date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-28 20:55:56 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone SE 2G,US,en,<null>|cricket,,,30887092037050860399095893043524125686,{83FF5B57-78AA-49C3-830D-64F864C8CCF4},60652fba95813f6bc207a09a
2022-06-28 20:56:34 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|T-Mobile,,,06416527961625705143817010895215850736,{C5DB6E50-F733-4FEE-A3F8-C0B68D17219C},5e8b2d24137e2305c411a9f5
2022-06-28 20:57:16 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,90533058705228248384727944754729231079,{0508E07F-CAC3-4431-88E0-7FCAC3943140},60eaeb2e00044d6be51c5a09
2022-06-28 20:58:25 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,41278627080948925430021572666681015795,{C354509A-5C4C-4A82-9450-9A5C4C0A82A2},5e755ff88376e4055b0e56fd
2022-06-28 20:59:05 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,76503544985094539517066844132828577002,{7D6F61C0-1744-4ABB-91D2-D872A5F877A4},629d46dfe0b0cf683200c208
2022-06-28 21:00:22 UTC,7.9,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,87575357006669242166196617149145702881,{C8E931FF-D192-4BB3-8D30-3197A8DE4D28},608ebba1119c636b6d03d004
2022-06-28 21:00:35 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone SE 2G,US,en,<null>|Verizon,,,36840415326580699507182886771180173518,{35E03D6E-799F-43E3-A08F-7CC6A2DEC6F5},6147c12226acd270c40ecbcd
2022-06-28 21:00:38 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,01972450585366535678017355468165663968,{B836CB79-83C1-41A8-B885-DDA3C89426F9},626381462365f372cc003e05
2022-06-28 21:01:17 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,17712266118421363998603494321867024271,{8480F30C-BA36-4E42-88A8-BA0D3C221F11},5e9a3c10467c1738d102c2ea
2022-06-28 21:01:39 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,76637150354773318737912031217129864560,{71BB0C08-2897-4D7E-BB0C-0828975D7EA6},62115b4094ff717317227adc
2022-06-28 21:01:55 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,44050574011745542244020597504947006705,{279FDDC7-C40D-4206-BB2D-EC723D865915},5e72b0222eb1fa4c04026965
2022-06-28 21:02:13 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,12582124957055523435174058539387449726,{3C86B252-7F68-4F8F-8C3F-196B07DC1BE4},628418f783b2c22e1f021a29
2022-06-28 21:04:10 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.4.1,,,iPhone 6s Plus,GB,en,O2,,,26359571688518926594769413755504759872,{6EAF7F84-63C2-4C24-A7AE-C74F3725DDA7},62ba6293507f5e67900010a0
2022-06-28 21:05:23 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,86057473503000830817530736607864479820,{46584896-7D2A-405E-BB7F-64AC4BC744D9},623c69e2d651ee70cc007082
2022-06-28 21:05:33 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Sprint,,,30188139696605299255896222505846397394,{7F8550D7-1C6C-4CFE-8CD2-FEE7D5E02E64},626a14a642a7b5702b00ca9d
2022-06-28 21:05:54 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,29534938572546370602815230664362909474,{B706CECF-2BB7-483A-A64D-43BFD3976959},5e73d4fd54ab0c7fed054a46
2022-06-28 21:08:22 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 11,US,en,<null>|Verizon,,,31717229646217192911804807897231777425,{779DD0A1-CF15-4ED1-A2E7-16DFB2956AA1},5ff2b7f6b85d7a055e0e4aa5
2022-06-28 21:08:57 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,58766969248650540557601806199347637027,{06960703-D185-4B6A-9FCB-33E1C30F9587},62ac81caaf0b99713301c333
2022-06-28 21:11:36 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,T-Mobile|AT&T,,,69598093129745209987729653372856252819,{EBEC4700-51DD-4FDD-AC47-0051DD0FDDE9},5e838b6710f53005a7073422
2022-06-28 21:12:11 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,51831097215203222277023658632108007223,{599F3CA2-1271-45A6-90C2-21C4A95EBB1B},62043857f2ba1f726a0f67c1
2022-06-28 21:15:57 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,61601929484223608597122992732872383441,{E2A6D198-2C80-40FD-97B1-0082D2AC4206},6290307498023c0742121079
2022-06-28 21:16:41 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,US,en,<null>|Verizon,,,82961669011246923263167683108721631160,{9FDC13AA-C874-11D4-820E-00A0C9E58E2D},5ea451ab21fca67f890087ee
2022-06-28 21:18:37 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,00307096443656803067264183950365318891,{D0FCB3BD-A8B9-4AB1-AD4E-7093C1E0E798},61eee7604896927308034be8
2022-06-28 21:19:45 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,22536581615394947148153337786873777044,{4E412738-29AA-4857-8127-3829AA285782},619dcff2bd4c376de21ba3e3
2022-06-28 21:21:23 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,47192376668496833232209207023329087195,{11A2772E-3B00-4FC0-A358-41310DBA7878},621430966a9e80754a073413
2022-06-28 21:21:56 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,UY,en,<null>|Antel,,,84607287379131282977015107390878157162,{32B666FA-96BD-4134-8C86-1AC62D9CEC01},625c8ff58fd5d572260a70bc
2022-06-28 21:25:43 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,79053119130714579117618229628315843457,{458D224B-DC69-40D4-8452-AE00F21BED6B},6277101aa00eba2afbcdaf69
2022-06-28 21:27:49 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,US,en,<null>|AT&T,,,91463641915800269554452862945607359339,{D452CAA3-C83D-4668-92CA-A3C83D96683A},5e7a402b655acd05c400ea15
2022-06-28 21:29:47 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,91310152465163222230460382398078781558,{11ADC5A3-ED22-4082-AD37-23FFE53A3E3B},5eb4b93ddc48552e240465e2
2022-06-28 21:31:30 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,51521783036390256041562196695311129468,{FAA1B9DC-08F2-4AC9-913B-C01EF15D71D7},5e8c8d8f7a676e7efa0016db
2022-06-28 21:31:35 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,52801416642210508484620465521932851061,{D7B66F7F-B1B2-48C0-B66F-7FB1B2F8C067},61db96ae659d3f72640c9ff1
2022-06-28 21:31:45 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,AT&T|AT&T,,,84550963345560678274336664142796306307,{96B886D4-853A-45E6-B846-81EE05496BEA},62672f7dd26b5770ba01d40b
2022-06-28 21:32:28 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,80824167090027420849214412525512784719,{E2C4F3A1-13E4-446A-A240-FF322B268A72},6252246e5c180e714f061656
2022-06-28 21:32:45 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,48741670360831558996053301755026521292,{3D1B5E7B-7965-4B36-9FC0-D5F91473BC8D},629fc935366e6e6d6d00ff29
