date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-11 20:38:56 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.4,,,iPhone 11 Pro,US,en,<null>|Verizon,,,89540006148206744432646041988560600774,{1DD49839-F9ED-4C5C-9498-39F9ED2C5CE5},5e73370355083205cd0b80c1
2022-07-14 11:08:43 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|U.S. Cellular,,,39248904137045418044602871097491501438,{A0345E12-DC49-4C6D-949E-5BF0FD47AAA3},5e735008c105d1041a0e21dc
2022-07-03 20:35:32 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,88916869055594490960018427545794124612,{1380AF4E-C9A7-46F1-80AF-4EC9A746F1E8},5e7361a70319771b3a0ac395
2022-07-10 22:05:37 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|T-Mobile,,,75154343192625822045012036467022254998,{2AE43415-37A8-4B0D-9DDD-C8E08C20FF28},5e736220e7fd0802ec01cda6
2022-07-01 17:33:09 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,25342063980091760901121220680978631282,{00D791E4-7F6C-4AEC-8916-EDFFD9A724F3},5e73653044574e05311078d6
2022-07-03 11:40:10 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,BR,en,<null>|Claro Brasil,,,38404084186593319459110282444502932370,{5921A3E2-D25D-4ED6-BB69-539FFA0D03B1},5e73680465fbaa03d0005845
2022-07-12 15:28:06 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,16.0,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,56179922965055385223214972132099334119,{D1E55C36-7126-4FBB-A452-FD09F3DA7D2E},5e73682020aa23015c00fda2
2022-07-15 15:32:59 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,18923101374648989973320299251302723166,{BF51DD2D-21FA-42C9-A9D8-9401C9140208},5e73699ba6a71403290e8744
2022-07-05 14:22:34 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,51656256240130428754360276137926965471,{CC6CE184-8DFE-42D1-B1E0-CBBBB9C25D00},5e737ca7055e817e0901705b
2022-07-03 19:25:43 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS Max,US,en,<null>|Sprint,,,18230029116582123681558982778210295941,{EFA15950-B868-438D-8B15-2D9ACC8E6707},5e737e32b26347049900148d
2022-07-03 14:54:42 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,,,,27399237268274999666316001393055757444,{D7107FA3-1709-45FB-B328-0FD315B355ED},5e73850ee7fd0802c103fbbc
2022-07-07 00:21:40 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,06941834820979251500546089895887894810,{9352AF5E-4160-4CE5-817F-1FA7FDFFA8FF},5e7392be16d2b905a30093c2
2022-07-09 11:04:14 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,86284452921084586091407378149309081956,{8B83C81E-36F2-4512-83C8-1E36F235129C},5e73a73916d2b97fb101052a
2022-07-09 18:04:22 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,24280311336967967440350938492045385661,{BA549E92-0085-45D4-949E-920085C5D4C5},5e73ab400ab1fa7f34022c07
2022-07-07 15:21:40 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,38818700074580034450445784444921480457,{C4E01AD8-56CB-4184-A01A-D856CB31842E},5e73abc0c42dca064502aa66
2022-07-11 15:23:22 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,BR,en,<null>|T-Mobile,,,57978530111187378376752131208958268055,{4DC17525-3D25-40ED-8175-253D2580ED09},5e73ac2c65fbaa028e03dc53
2022-07-04 04:24:18 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,38839834716628561653234554110501779506,{2167775C-D12E-4F26-9A09-83325771E7FD},5e73c0ea90d46003da075401
2022-07-10 21:28:26 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,49349202619109826732366919231280848655,{4252EC9E-3691-4DF6-8C4F-6D25EB73EED9},5e73c4e8605a6e045f015cbf
2022-07-08 12:00:19 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,GB,en,<null>|Three,,,16796259341485742843404369563065032107,{69B54BA9-9A26-42AC-8E4D-9B3EFACFE62A},5e73c60b16b0750414051fb5
2022-07-06 13:50:25 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 7,US,en,Ultra/Mint Mobile|TFW,,,38803341910613517905223327423959970979,{9BB934F1-40C4-45FA-B1AD-FDC1E5ABF301},5e73d09b6d721a029507627e
2022-07-07 20:20:25 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,06784068055882973629008054223041672289,{86B37224-2EA5-4594-BB7F-33849631A1CB},5e73d119805b0e03b3064f19
2022-07-11 17:31:46 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,BR,en,<null>|Carrier,,,06699018175214808053206826968375995773,{A9A1CC20-56CB-4795-A1CC-2056CB8795CC},5e73d4bc0ab1fa7f6403ece7
2022-07-01 11:07:08 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,12567007065418590892744946139607168676,{133507B7-61DE-40D8-B507-B761DED0D8DF},5e73d66079aa8705bd07daaf
2022-07-12 16:06:54 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|C Spire,,,57117142760543741594520257572250456201,{FF0A048D-1631-40EB-88D2-AADED311E871},5e73dd33b26347021004892f
2022-07-02 16:13:49 UTC,7.9,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|T-Mobile,,,71521293570595330106215253216974394548,{4905DEAA-9F5B-47B2-85DE-AA9F5B97B2C6},5e73e7d955be3c0553024ff7
2022-07-11 11:22:00 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,13551734009563684802607892218190139035,{4B3B37CA-3731-4A12-BD51-14DE9C396C78},5e73f4d716b075035606fe43
2022-07-06 12:44:46 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,59865659752408641672154585817853083251,{51C2886C-E6C8-4259-81B0-DC12F879617D},5e73fc318a43bd024a045158
2022-07-03 15:24:30 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,67548799518638465091463918069218444376,{1F550F0E-B017-4736-8D25-7A79659D8FB7},5e740139b26347022306aa09
2022-07-13 16:47:51 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,72063137401328745470940835101338217362,{813359FA-1024-420A-B359-FA1024020A15},5e744048d2933705550d6b59
2022-07-04 15:23:09 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,82248220530701741441808659842424935945,{5AFD1E19-BBD6-41DD-A9AE-FC27F0AF29C8},5e7440f1e366e204e00756a7
2022-07-11 13:59:46 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,29347172610707424651991464487106290525,{C86AB300-4DBE-46FE-803F-6E17F43C7A4E},5e7445053af40a04400681dc
